,classes,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
0,airport,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.375116173050102
1,animal,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.9089144579154296
2,beach,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.30998105639746204
3,bear,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.517319206215377
4,birds,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.6076265320590207
5,boats,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.37100741015259214
6,book,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.03608663400002252
7,bridge,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.294851910883639
8,buildings,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4482869722276312
9,cars,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.2081647993346841
10,castle,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.06708170329527417
11,cat,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.4825348449929622
12,cityscape,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.17190134492055292
13,clouds,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.6016953300777604
14,computer,0.329789928273025,0.29748821982248286,0.3699608180286478,0.3241241463371492,0.24025125747932013,0.4979667867324805,0.6101362099086863
